id	event	source	text	lang	lang_conf	class_label
336628882948116480	2013_oklahoma_tornado-ontopic	crisislext6	Devastating damage, but reminded of Oklahoma City’s optimistic Mayor Mick Cornett on #TEDMED\\Building cities around people, not cars	en	1	not_humanitarian
348132597542576128	2013_alberta_floods-ontopic	crisislext6	This wedding is seriously testing my ability to not stress out :(	en	1	not_humanitarian
324729999221469184	2013_west-texas_explosion	crisislext26	RT @eyewitnessnyc: Fertilizer plant explodes in Texas, at least 200 injured, 40 critical condition http://t.co/Y58i9ctAp8	en	1	affected_individual
396392736527376384	2013_la_airport-shootings	crisislext26	RT @ABC7: #LAX UPDATE: Airport getting ready to allow employees back into Terminal 2, according to LAPD http://t.co/4WISRGIiyI via @ABC7Elex	en	1	infrastructure_and_utilities_damage
336635534531231744	2013_oklahoma_tornado-ontopic	crisislext6	Twitter changes the geography of communication: The more two people interact, the closer they are likely to be geographically. #clarkclass	en	1	not_humanitarian
391818294337892352	2013_australia_bushfire	crisislext26	RT @diversionary: Another bushfire sunset in Sydney… thoughts go out to everyone affected by or fighting the fires	en	1	sympathy_and_support
349382624143347713	2013_alberta_floods-ontopic	crisislext6	@MommaKayln dot know how much more I can go its already lifted 12 inches lol	en	1	not_humanitarian
262731306616627200	2012_sandy_hurricane-ontopic	crisislext6	@Jmodio oh my god.....are you living in Little Utah section of NYC?  Come over	en	1	not_humanitarian
326537450174423040	2013_west_texas	crisislext6	Got a second job today! About fucking time!! Haha now ill have enough money for concerts!	en	1	not_humanitarian
407167148503875584	2013_ny_train-crash	crisislext26	RT @CP24: BREAKING: In addition to four fatalities, 63 people are injured in the NYC train derailment, a FDNY spokesperson tells CP24.	en	1	affected_individual
325790458603245568	2013_west_texas	crisislext6	@nurya fun!  We did some seminary together :)	en	1	not_humanitarian
327616609877381120	2013_west_texas	crisislext6	Like I basically stay w/ these niggas	en	1	not_humanitarian
323890909307629568	2013_boston_bombings-ontopic	crisislext6	@Call_Me_Southie @Lawndrie I'm meeting with matt	en	1	not_humanitarian
350444271956000769	2013_alberta_floods-ontopic	crisislext6	Lamest campaign ever. @bostonpizza: Know a messy Rib eater? May have found them the perfect gift. http://t.co/G2zD2Z9ejj #RibbinIsLivin	en	1	not_humanitarian
337315076581244928	2013_oklahoma_tornado-ontopic	crisislext6	I fell asleep driving home from school ..	en	1	not_humanitarian
349580231885078529	2013_alberta_floods-ontopic	crisislext6	@The_Albertan very fair on Crawford, but Tuukka Rask was not a JS Giguere unless you're think Chara or Krejci?	en	1	not_humanitarian
295828652577394688	2013_queensland_floods	crisislext26	Australia floods trap hundreds http://t.co/zkTl0MzL	en	1	affected_individual
336578508253958145	2013_oklahoma_tornado-ontopic	crisislext6	Where you at? RT @kidpolothegreat: you can see that shit from my house ...	en	1	not_humanitarian
262956608760459266	2012_sandy_hurricane-ontopic	crisislext6	@meliithebest26 WEA WEA! She said that IM Doing Great and that i choosed a Good grupo of friends :D sea YOU LMFAOO :D	en	1	not_humanitarian
233430658859556866	2012_philipinnes_floods	crisislext26	Please Rescue Dr. G. Tria @Provident Village they are in need of boat #RescuePH @MMDA @Jimparedes @ANCALERTS @atomaraullo @kuyakim_atienza	en	0.9072898626327515	affected_individual
346630360433561600	2013_singapore_haze	crisislext26	RT @ChannelNewsAsia: #SGHaze: PSI now at 155 as of 10pm. Here's the health advisory from @NEAsg http://t.co/tvG4bIYZYO	en	1	caution_and_advice
326871884455088129	2013_west_texas	crisislext6	@imTishaDelaCruz: @JakeV_BU13 I'm not hating on you Jake I promise. HATER	en	1	not_humanitarian
324742294035107840	2013_boston_bombings-ontopic	crisislext6	This week just keeps getting more and more weird.	en	1	not_humanitarian
326507869077913601	2013_west_texas	crisislext6	Great close to 1st half for Nets. Need less scoring from Bulls and good half from Nets. Still confident with my picks	en	1	not_humanitarian
337054176272076800	2013_oklahoma_tornado-ontopic	crisislext6	Outcome of the 2013 finals: 4-3 heat against the spurs	en	1	not_humanitarian
325233652625731584	2013_boston_bombings-ontopic	crisislext6	This thing being going on since 12:00	en	1	not_humanitarian
297221442037235712	2013_queensland_floods-ontopic	crisislext6	@JoshuaToy_20 what I don't understand is how you can get given out by listening to audio?	en	1	not_humanitarian
406576678572269568	2013_glasgow_helicopter-crash	crisislext26	Police helicopter crashes on Glasgow bar roof - The Scotsman: http://t.co/i6XiqrHTJo Hope all involved are OK #CluthaAccident	en	1	infrastructure_and_utilities_damage
296902312251772929	2013_queensland_floods-ontopic	crisislext6	Tonight's spontaneous dinner courtesy of @thebunmobile @ Paddington Central http://t.co/X3jZ9RTF	en	1	not_humanitarian
390760130158931968	2013_bohol_earthquake	crisislext26	God Bless #Cebu!! Keep the faith :)   #PrayForThePhilippines	en	1	sympathy_and_support
295382942555983872	2013_queensland_floods-ontopic	crisislext6	A ferry will depart Kingfisher Bay Resort for River Heads at 1415.  This is the last service of the day.	en	1	not_humanitarian
349971494945828864	2013_alberta_floods-ontopic	crisislext6	Omg I just fucked up so hard .	en	1	not_humanitarian
406682265994133504	2013_glasgow_helicopter-crash	crisislext26	RT @BBCBreaking: Police confirm number of casualties in Glasgow #helicopter crash http://t.co/jcW9h2aWd5	en	1	affected_individual
348483650335158272	2013_alberta_floods-ontopic	crisislext6	Nadine should have a fridge in her room	en	1	not_humanitarian
400210396197711872	2013_phillipines_typhoon-yolanda	crisislext26	RT @RedPepperUG: #BREAKING Philippines needs $301 million in typhoon aid: UN	en	0.9712483286857605	donation_and_volunteering
349767833212829697	2013_alberta_floods-ontopic	crisislext6	Zantac? Check Advil? Check Gravol? Check ...Lethal has the ick	en	1	not_humanitarian
338867589671432193	2013_oklahoma_tornado-ontopic	crisislext6	@ColtonHadlock1: I could tell it wasnt love RT	en	1	not_humanitarian
339122535021035520	2013_oklahoma_tornado-ontopic	crisislext6	When you run out of things to drink but could go for another 12 or so&lt;	en	1	not_humanitarian
262729564495679489	2012_sandy_hurricane-ontopic	crisislext6	@joshsanchez69 your mad disrespectful, calm the fuck down	en	1	not_humanitarian
337539289313320961	2013_oklahoma_tornado-ontopic	crisislext6	@moniboyce No problem. I've been up all night as well. Now if I can just get in this bed and fall asleep.	en	1	not_humanitarian
297467400717217792	2013_queensland_floods	crisislext26	Central: Insurance Council says Rocky flash flood clean-up can begin http://t.co/BFznKBXe #qld	en	1	caution_and_advice
350108649533870082	2013_alberta_floods-ontopic	crisislext6	Caught up on @CTV_Television #AppCentral It's a great 1/2 hr weekly that I'd recommend for wireless industry folks &amp; tech enthusiasts. #nerd	en	1	not_humanitarian
325298990700703744	2013_boston_bombings-ontopic	crisislext6	@AZEALIABANKS yessss finally no more ignorant bullshit clogging up my feed you HOBAG	en	1	not_humanitarian
352488871973486592	2013_alberta_floods	crisislext26	RT @TheTimMcGraw: Thoughts, prayers and love to everyone affected by the flooding in Calgary.  Needed 2 postpone our show this week, but it…	en	1	sympathy_and_support
327955827153592320	2013_west_texas	crisislext6	So many people are missing out of my life	en	1	not_humanitarian
355024748188667905	2013_canada_lac-megantic-train-crash	crisislext26	Police boost number of Quebec disaster missing and dead to 60: LAC-MEGANTIC, Quebec (Reuters) - The number of people dead or missing ...	en	1	affected_individual
338852609291063296	2013_oklahoma_tornado-ontopic	crisislext6	Soooooo now we all know Nicole has jungle fever	en	1	not_humanitarian
336686065081544704	2013_oklahoma_tornado-ontopic	crisislext6	I'm about to divvveee in.	en	1	not_humanitarian
338346410422464513	2013_oklahoma_tornado-ontopic	crisislext6	Guess who's going the #wcws for the 3rd straight year, my girls @SoonerSoftball baby!! #Sooners	en	1	not_humanitarian
396314902794498048	2013_la_airport-shootings	crisislext26	RT @efink: Gunfire on the tarmac. RT @CBSLA #BREAKING: #LAPD: Incident Reported In Terminal 3 At #LAX. http://t.co/cRQ5HzFgJO	en	1	affected_individual
262738317085380610	2012_sandy_hurricane-ontopic	crisislext6	Wooooow Big Show just won..... I am shocked....	en	1	not_humanitarian
336664376423616512	2013_oklahoma_tornado-ontopic	crisislext6	Idk if I have a booty or not. I guess it depends on your definition of a booty Aneece.. Some would say I do.. Some would say I don't.	en	1	not_humanitarian
262723499846664192	2012_sandy_hurricane-ontopic	crisislext6	Some men just want to watch the world burn. #DarkKnight	en	1	not_humanitarian
302438548529876992	2013_russia_meteor_en-mixed	crisislext26	RT @DepressedDarth: Earth, let us know if you want the Death Star to help you destroy the meteor before it destroys you. #RussianMeteor	en	1	not_humanitarian
324725712626008064	2013_west-texas_explosion	crisislext26	RT @junkgypsy: texas, our texas. 4 west, 4 emergency workers, 4 loved ones...let us pray. #westexplosion	en	1	sympathy_and_support
263420985745764353	2012_sandy_hurricane-ontopic	crisislext6	No matter how much time apart, we always pick up right where we left off. maviidee @aprilgolit @ The Park http://t.co/rEUbpGp0	en	1	not_humanitarian
338064365322383360	2013_oklahoma_tornado-ontopic	crisislext6	Tell her you love her and thank you for what she did.	en	1	not_humanitarian
296361526393184257	2013_queensland_floods-ontopic	crisislext6	@NLiloZarry you disgrace me you faker.	en	1	not_humanitarian
349041832895852544	2013_alberta_floods-ontopic	crisislext6	I don't like working from home... I'm never as productive as I would be if I were at the office @FieldLaw #yycfloods #ilikepeople	en	1	not_humanitarian
412981619872776193	2013_glasgow_helicopter-crash	crisislext26	RT @robsnodgrass7: Great news the page is set up for the Glasgow helicopter crash victims families. Any donation would be great http://t.co…	en	1	donation_and_volunteering
232902025581572098	2012_philipinnes_floods	crisislext26	Don't tell God how strong the typhoon is, tell the typhoon how big your God is. Genesis 8:7-12 #rescuePH #Philippines””	en	1	sympathy_and_support
337965528901619712	2013_oklahoma_tornado-ontopic	crisislext6	Twitter should start LOCKING FOLLOWERS IN .... So, once you follow me... THAT'S IT BITCH! WE IN THIS FOREVER !!	en	1	not_humanitarian
326902200305594368	2013_west_texas	crisislext6	@BrookeHarring10 haha I knew this would get tweeted pretty fast	en	1	not_humanitarian
326534848879685632	2013_west_texas	crisislext6	Today just wasn't my day. At the gym I had no kind of motivation . Playing basketball I couldn't make anything. Today has just been ugly...	en	1	not_humanitarian
297205770204884992	2013_queensland_floods-ontopic	crisislext6	Time to go to work. How fun....just give me the money already :(	en	1	not_humanitarian
327227312917585920	2013_west_texas	crisislext6	@BroHumour: If Taylor Swift ever dated Chris Brown and broke up. Her next song would be a hit. Lmao	en	1	not_humanitarian
324196364592488450	2013_boston_bombings-ontopic	crisislext6	@MaB2117 @AshRoseHeartsun you weepy broads are always welcome here!! XOXO	en	1	not_humanitarian
336980350037274625	2013_oklahoma_tornado-ontopic	crisislext6	@deirdrevisser Hello Deirdre;-) haven't seen you on in awhile.	en	1	not_humanitarian
263024628874764288	2012_sandy_hurricane-ontopic	crisislext6	Perth Amboy NJ Mon Oct 29th PM Forecast: TONIGHT Rain TUESDAY Rain Hi 59	en	1	not_humanitarian
410235491582083072	2013_phillipines_typhoon-yolanda	crisislext26	RT @reeshel: Justin Bieber is in the Philippines to give relief to typhoon victims. I'm not a fan of JB but this is something we should app…	en	1	donation_and_volunteering
381807811899822080	2013_colorado_floods	crisislext26	Colorado flooding puts oil and gas wells underwater http://t.co/EIThmCgQCO	en	1	infrastructure_and_utilities_damage
337011277123706882	2013_oklahoma_tornado-ontopic	crisislext6	@thevintagepearl @hollyrpeete check out this Oklahoma company!! This is the kind of state we are #oklahoma	en	1	not_humanitarian
326143129428316160	2013_west_texas	crisislext6	I'm no longer In the picture baby, dont waist ya time	en	1	not_humanitarian
351102640974864385	2013_alberta_floods-ontopic	crisislext6	lake time is the best time! @ White Fish Lake http://t.co/EhOefmQT2E	en	1	not_humanitarian
328129475315396608	2013_west_texas	crisislext6	I called Zari like 3times she just now coming	en	1	not_humanitarian
296492146117210112	2013_queensland_floods-ontopic	crisislext6	@TrishwaH You really shouldnt store water that long.	en	1	not_humanitarian
296891113703346176	2013_queensland_floods-ontopic	crisislext6	@mightystickbug WHOA. When I said bad news - theres a line. This is in the horrible news territory.	en	1	not_humanitarian
262996187962019840	2012_sandy_hurricane-ontopic	crisislext6	all I've done since I woke up this morning is eat... Awesome	en	1	not_humanitarian
323938141096521728	2013_boston_bombings-ontopic	crisislext6	@FiveAtHeart me too, 1 wanted to go. I said no.	en	1	not_humanitarian
407308332970418176	2013_glasgow_helicopter-crash	crisislext26	RT @BBCBreaking: Ninth victim of Glasgow #helicopter crash is found and a fifth victim is named http://t.co/XDUYMbcIRS	en	1	affected_individual
348287828616163328	2013_alberta_floods-ontopic	crisislext6	@HipsterYogi well my family has issues with my preference of dating ethnic women. They think I should be with a wholesome white girl.	en	1	not_humanitarian
217762114847252481	2012_colorado_wildfires	crisislext26	Yikes, that smoke is too close for comfort. Stay safe, #Boulder! #flagstafffire	en	1	affected_individual
339208547550248961	2013_oklahoma_tornado-ontopic	crisislext6	@zackarylee ok Noah from the notebook... I'm sure that would make @KortneySkinner one happy gal	en	1	not_humanitarian
356866848756744194	2013_canada_lac-megantic-train-crash	crisislext26	There are still over 50 people working in the red zone #LacMégantic	en	1	affected_individual
339004261457338368	2013_oklahoma_tornado-ontopic	crisislext6	Ah. Woke up in my own bed. Ready to work @OKChefsRelief today. Thanks @rcrissinger for working all wkend so I could attend a family reunion!	en	1	not_humanitarian
216550187492057088	2012_colorado_wildfires	crisislext26	RT @SMDayFoCo2012: Donationsl continue for #HighParkFire at Foothills Mall. #HelpColoradoNow. If you are out an about this morning,... h ...	en	1	donation_and_volunteering
394394867880579072	2013_australia_bushfire	crisislext26	Its finally raining. I hope it reaches the bush fires #nswfires	en	1	sympathy_and_support
