id	event	source	text	lang	lang_conf	class_label
497088190520786944	2014_worldwide_ebola	crisisnlp-cf	RT @MuslimsForLife: (4/4) #Homeopathic remedies for prevention of #Ebola:   Crotalus Horridus = 30. Once daily.	en	1	informative
592814107792932865	2015_nepal_earthquake	crisisnlp-volunteers	Godspeed ! https://t.co/KggXu0c2Lx	en	NA	informative
508336171651710977	2014_pakistan_floods	crisisnlp-cf	RT @Wabbasi007: Super Pakistanis...@JavedAzizKhan: Braving the #Flood....   #Kashmir Picture AFP http://t.co/r9zKgE7cRM	en	0.5633542537689209	informative
451188989026775040	2014_chile_earthquake	crisisnlp-cf	Thoughts and prayers for the people of Chile. 8,5 magnitude earthquake.	en	1	informative
592606282248368129	2015_nepal_earthquake	crisisnlp-volunteers	Atrocious to even think of anything other than service to our Nepal brothers at this time https://t.co/OB3izCqp15	en	NA	not_informative
541824468167823360	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	God is with us. #RubyPH	en	NA	not_informative
451292911511281664	2014_chile_earthquake	crisisnlp-volunteers	God bless the people of #Chile �__F #FuerzaChile #Pray4Chile http://t.co/44occ6K4Yl	en	NA	informative
508342573866307585	2014_pakistan_floods	crisisnlp-cf	RT @Leopard212: The flood waters are raising an entire new stinking stench and it is coming from Pakistan. https://t.co/sfEqkhTT0D	en	1	informative
460519416786989056	2014_middle-east_respiratory-syndrome	crisisnlp-cf	RT @MicrobesInfect: MERS-CoV won't become pandemic, according to disease expert http://t.co/4Eb3X3PIph #MERS #coronavirus	en	0.9893038868904114	informative
497087517762416640	2014_worldwide_ebola	crisisnlp-cf	ITG #ebola http://t.co/S2yHPa4qnl #ebola #virus #disease #illness #conspiracy #illuminati #newworldorder by con... http://t.co/7cuP3eT2NP	en	0.9590800404548645	informative
511447655265099777	2014_mexico_hurricane-odile	crisisnlp-cf	Today's News Photo: Hurricane Odile damage at Cabo San Lucas, Mexico, hotel - @eileenmera http://t.co/NASdwyfTXK	en	NA	informative
498516794500739072	2014_india_floods	crisisnlp-cf	Dozens killed as monsoon floods ravage India and Nepal | News | DW.DE |   http://t.co/OpEsRx9S3l	en	1	informative
592075768722776064	2015_nepal_earthquake	crisisnlp-volunteers	I thought Nepal only had a few goats and a mountain.	en	NA	not_informative
592742820475215873	2015_nepal_earthquake	crisisnlp-volunteers	All respect #IsraelinNepal  https://t.co/sWI1o8uMJr	en	NA	not_informative
508333038892097536	2014_pakistan_floods	crisisnlp-cf	RT @AdityaDharFilms: Very IMP.Flood rescue and relief form. Please fill it with all the necessary details. https://t.co/lTAudKJaYM #Kashmirâ€¦	en	1	informative
541611136940920832	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	3 dead 900000 evacu8 as typhoon slams #Philippines  http://t.co/ro6zIMv6w8 #Albayprovince #easternPhilippines #Legazpi #TyphoonHagupit	en	NA	not_informative
591902765242167296	2015_nepal_earthquake	crisisnlp-cf	RT @danepatel: Kudos indianarmy, rss, swamiramdev nd #MEAatWork all of prove #IndiaWithNepal http://t.co/nK2cHZt7sH	en	NA	informative
497088140675268609	2014_worldwide_ebola	crisisnlp-cf	RT @ONECampaign: Have you heard abt disease detectives? They're helping doctors spread the word abt Ebola http://t.co/tgryn5tfeg http://tâ€¦	en	1	informative
502640247751315456	2014-2015_worldwide_landslides	crisisnlp-volunteers	#Japan: Weak high pressure led to torrential rains http://t.co/ofdfrwYTcX #rain #landslide #disaster http://t.co/tCThWy6m5Z	en	NA	informative
591902881554530304	2015_nepal_earthquake	crisisnlp-cf	Nepal Earthquake: Lok Sabha Members to Donate a Month's Salary to Prime Minister's Relief Fund: All Lok Sabha members, who have agree...	en	NA	informative
592982485530767360	2015_nepal_earthquake	crisisnlp-volunteers	@GhimirePrashant can you give me examples, please (maybe screenshot)? I think only people in Nepal can see it. I'll try what I can.	en	NA	not_informative
592747076183838721	2015_nepal_earthquake	crisisnlp-volunteers	This is so shocking &amp; devastating......Nepal is literally ruined &amp; d worst part is nw it's heading towards India!!!�_�D�_�D�_�9�_�9	en	NA	not_informative
592818711054123009	2015_nepal_earthquake	crisisnlp-volunteers	I have so many social justice issues to yell about today. #SB268 #BaltimoreRiots #NepalEarthquake	en	NA	not_informative
592592256445513728	2015_nepal_earthquake	crisisnlp-volunteers	Ian's bff risk her life in Nepal than attending his wedding. What?	en	NA	not_informative
591961063127580672	2015_nepal_earthquake	crisisnlp-volunteers	#NewsAlert: Nepal's pain is our pain- Modi | Deccan Chronicle | #NewsInTweets - http://t.co/uuvu2qPiwt #NewsInTweetsIndia	en	NA	informative
575781168110432256	2015_vanuatu_cyclone	crisisnlp-cf	RT @sexybbwkrissy: Well if this cyclone hits # Cairns on friday then that means no weekend away there.. if your in #Townsville make sure yo‰Û_	en	NA	informative
593170379390124032	2015_nepal_earthquake	crisisnlp-volunteers	Foreign Ministry will not finance any more flights of Israelis returning from Nepal http://t.co/YoWeaWKzDn via @ynet	en	NA	not_informative
592589290279809025	2015_nepal_earthquake	crisisnlp-volunteers	Dalai Lama expresses sadness over Nepal earthquake - Firstpost http://t.co/T4ctI9lpA0	en	NA	not_informative
591903120038342656	2015_nepal_earthquake	crisisnlp-cf	@mormontimes something from Nepal https://t.co/7PzQ8iv1B8	en	NA	not_informative
591902895965999106	2015_nepal_earthquake	crisisnlp-cf	RT @MailOnline: Nation mourns as families hold mass cremations for victims of #NepalQuake http://t.co/IYu852GVku http://t.co/NHLjDDZIg6	en	NA	informative
541819622966558721	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	So close #foreveralone #PrayForThePhilippines #singlelife #needabiggerfreezer #randomhashtag  #RETWEEET http://t.co/yTqh4HUg00	en	NA	not_informative
592845899514171392	2015_nepal_earthquake	crisisnlp-volunteers	SO MUCH THIS https://t.co/shjsCM9rIp	en	NA	not_informative
541454458920525824	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@thememoriestart typhoon hagupit right?	en	NA	informative
575957395282784256	2014-2015_worldwide_landslides	crisisnlp-volunteers	How beautiful does #AmandaSeyfried look in the brand new #Givenchy #VeryIrresisitible ads? We're in��_ https://t.co/yQCiHtSkUA	en	NA	not_informative
503644789611708416	2014_california_earthquake	crisisnlp-cf	Can't reach my friends in SF. Hope they r okay... RT @TIME: The earthquake in Northern California ... http://t.co/ffpbPZUYsg	en	NA	informative
573770752547127296	2014-2015_worldwide_landslides	crisisnlp-volunteers	Accenture #Insurance #Job: Insurance Analyst (#Brussels) http://t.co/d52mWCtzMP #Jobs #TweetMyJobs	en	NA	not_informative
591903137327284224	2015_nepal_earthquake	crisisnlp-cf	RT @Medo4Gaza: Death toll in #Nepal already passed 1450 due to earthquake, prayers with victims http://t.co/EYRaIM49Qr	en	NA	informative
500928425796726784	2014-2015_worldwide_landslides	crisisnlp-volunteers	85 killed, 139 missing in Nepal landslide, floods: Kathmandu: At least 85 persons have been killed and 139 gon... http://t.co/fYZVvlWA9N	en	NA	informative
503645478882250752	2014_california_earthquake	crisisnlp-cf	RT @anexxia: Please consider donating if you can: Napa Humane is caring for pets whose owners are in shelters: http://t.co/sC8MxQIO8E #napaâ€¦	en	NA	informative
593044439003725826	2015_nepal_earthquake	crisisnlp-volunteers	RIP TO THE LOST LIVES IN #NEPAL	en	NA	not_informative
508337498703941632	2014_pakistan_floods	crisisnlp-cf	Hike users can nw donate  fa jammu kashmir flood releif.Rt lets help @Agila_V @ramyavj @AnchorDDFC @Bhavna__B http://t.co/cXw2QUB7fn	en	0.7280488610267639	informative
540037366291767296	2014_philippines_typhoon	crisisnlp-cf	RT @bedlamfury: Typhoon Hagupit some 1,000km from Kudat, Sabah | The Star http://t.co/2FhB2Vlmdh #Borneo #Malaysia	en	0.4296884834766388	informative
497086352190484480	2014_worldwide_ebola	crisisnlp-cf	Patient with Ebola-like symptoms in isolation at Brampton, Ont. hospital http://t.co/4e1EnyQIKk	en	1	informative
508339373826256897	2014_pakistan_floods	crisisnlp-cf	RT @Suparna_Singh: #KashmirFloods :  Next lot of supplies to be sent by @udayfoundation tom afternoon on Indigo flight.  What's needed: httâ€¦	en	1	informative
592614176574472192	2015_nepal_earthquake	crisisnlp-volunteers	@sardesairajdeep @narendramodi @PMOIndia Then why this just 5 minutes before sir....   https://t.co/d34BAEvE2R	en	NA	not_informative
508333090008481792	2014_pakistan_floods	crisisnlp-cf	#android #HTC #LG Landslides add to misery of Kashmir's worst floods in decades -... http://t.co/7w9XGZ1FjU #RT http://t.co/NRocfkwOyy	en	1	informative
575740536864120832	2015_vanuatu_cyclone	crisisnlp-cf	Tropical Cyclone Pam: Julie Bishop visits Vanuatu to assess damage after storm - ABC Online http://t.co/7FZ0k7cnhe	en	NA	informative
497087591091806208	2014_worldwide_ebola	crisisnlp-cf	RT @Mithtoy: #Yunnan &gt; 600, #Ebola &gt; 1000, #Gaza &gt; 1000 #Bangladesh ferry &gt; 700  War, disease and nature. Our world today.	en	1	informative
541269072718336000	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#IbtissamTiskat  Follow This AmZ Star ibtissam in inStaGram  http://t.co/KFvkjpxTNE #PSGFCN  #FWEnVivoAwards  #RubyPH http://t.co/2WyuJ6J0hy	en	NA	not_informative
497087952355606528	2014_worldwide_ebola	crisisnlp-cf	Prevention Is Better Than Cure. But Sometimes Prevention Is The Only Cure! #Ebola @TouchPH @VirtualClinicNG @EbolaAlert	en	1	informative
451189166760792065	2014_chile_earthquake	crisisnlp-cf	So sad news. Prayer is our greatest donation and faith is our best armor. #PrayForChile	en	1	informative
541661136555220993	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH still trending! Omg.	en	NA	not_informative
575796106036125696	2015_vanuatu_cyclone	crisisnlp-cf	Vanuatu development erased by 'monster' #CyclonePam 90% of Port Vila buildings damaged/destroyed, acc to PM @AJENews  http://t.co/u3gcC9BFyI	en	NA	informative
591991626291027969	2015_nepal_earthquake	crisisnlp-volunteers	Pray for our brothers in Nepal. A quake magnitude of 7.8 hit Saturday.i wish I could be there to help with anything I can #NepalEarthquake	en	NA	not_informative
592120728071208961	2015_nepal_earthquake	crisisnlp-volunteers	India plans 10 flights today to help quake-hit Nepal; toll crosses 1,500  http://t.co/rTqPJtf0at	en	NA	informative
591903253576556544	2015_nepal_earthquake	crisisnlp-cf	It's been more than 48 hours now. I wonder how many of the trapped people are alive in the Nepal earthquake	en	NA	informative
511423491883933696	2014_mexico_hurricane-odile	crisisnlp-cf	RT @HyattDFWAirport: Help us Raise funds 4 those affected by Hurricane Odile. https://t.co/3gEXY92gCK	en	NA	informative
573859860183400448	2014-2015_worldwide_landslides	crisisnlp-volunteers	The world is changing, how about you? @VINCI  https://t.co/PtkdxFNmy3	en	NA	not_informative
592821198456791040	2015_nepal_earthquake	crisisnlp-volunteers	Per HBO Vice not 1 cent of billons went 2 the ppl at Haiti !#haiti#Nepal#savethepeople	en	NA	not_informative
573820576210534400	2014-2015_worldwide_landslides	crisisnlp-volunteers	jet lagged in Paris so need a coffee hit! @nytimes: The coffee climate in Paris has changed http://t.co/nygZXa0XrN http://t.co/uoWASf0w9R	en	NA	not_informative
511455701978202112	2014_mexico_hurricane-odile	crisisnlp-cf	Hoping nothing gets damaged with flooding, but this desert rat is looking forward to Odile's leftovers #LasVegas http://t.co/h7Fd5NXUGJ	en	NA	informative
540026041981358080	2014_philippines_typhoon	crisisnlp-cf	Cold morning â›…â„â›„   #cold #morning #bed #hugsandkisses #sleep #itsChristmas #Rubyph #keepsafe http://t.co/mELQzh2wjU	en	0.9379252791404724	not_informative
503644963507556352	2014_california_earthquake	crisisnlp-cf	Strong Earthquake Shakes Bay Area in California: The magnitude-6.0 earthquake was the largest to shake the Bay... http://t.co/tNQ2OIQdhW	en	NA	informative
591903338788098050	2015_nepal_earthquake	crisisnlp-cf	RT @decappeal: The 7.8 earthquake in Nepal has left thousands of families in need of aid. Your gift can help. Please give now. https://t.co‰Û_	en	NA	informative
497087342268514305	2014_worldwide_ebola	crisisnlp-cf	RT @CDCgov: CDC has updated infection control guidance for US hospitals for treatment of suspected #Ebola patients http://t.co/BXhqKrL0oq #â€¦	en	1	informative
497087571605073920	2014_worldwide_ebola	crisisnlp-cf	Patients of #Ebola can still transmit the virus weeks after surviving the disease. Now that some have been discharged...	en	1	informative
573807627148378113	2014-2015_worldwide_landslides	crisisnlp-volunteers	My love I love yoou @KimKardashian �_�D�_�D�_�D	en	NA	not_informative
592590356757131265	2015_nepal_earthquake	crisisnlp-volunteers	At last some wise one...  https://t.co/MMf2Zo9QjV	en	NA	not_informative
541934637757390851	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Something wicked this way comes.. #Hagupit #Ruby http://t.co/nhWOOk4Bps	en	NA	not_informative
592760635513012224	2015_nepal_earthquake	crisisnlp-volunteers	@eoiktmnp I wnt 2 knw abt my frnd,Mahek agarwal.she is in npl ri8 now.I wnt 2 kno if she is alri8 nd whthr she is in India or Nepal.Plz	en	NA	informative
541584662481477632	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@NiallOfficial NIALL! A SUPER TYPHOON US APPROACHING THE PHILIPPINES! AND WE REALLY NEED YOUR PRAYERS! PLEASE FOLLOW ME BACK?	en	NA	not_informative
382829292755111936	2013_pakistan_earthquake	crisisnlp-cf	RT @Madina_e_Sani: Plz beware the fake profiles spreading fake news using identical tweets. We #Baloch love #PakArmy #EarthQuake #Awaran htâ€¦	en	1	not_informative
541577425348722688	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	No classes #WalangPasok http://t.co/J7DLBYDQLC	en	NA	informative
592808261763657728	2015_nepal_earthquake	crisisnlp-volunteers	#Nepal #memories we can't forget you https://t.co/7RcYss18OR	en	NA	not_informative
382832753974050816	2013_pakistan_earthquake	crisisnlp-cf	Magnitude 6.8 #quake strikes Pakistan - USGS. See more news on http://t.co/cK4yjj127w #pakistan #earthquake	en	1	informative
540080616566714368	2014_philippines_typhoon	crisisnlp-cf	RT @ChannelNewsAsia: Filipinos seek shelter in churches, schools and evacuation centres as Typhoon #Hagupit loomsÂ  http://t.co/p0Ci67qvll hâ€¦	en	0.9182993769645691	informative
382827978251456514	2013_pakistan_earthquake	crisisnlp-cf	If militants not allowing Govt. then they shud better start relief response for #earthquake affectees in #Awaran #Pakistan @UmarCheema1	en	1	informative
511429664850866176	2014_mexico_hurricane-odile	crisisnlp-cf	RT @marstu67: Cabo airport closed indefinitely, major damage as Odile hits Mexico. Few communications getting out. Pic Cabo Airport http://â€¦	en	NA	informative
503643143729082369	2014_california_earthquake	crisisnlp-cf	RT @nbcbayarea: Only in California. Skateboarders shred buckled streets in Napa. http://t.co/qojkaVorVf #napaquake http://t.co/oQYcG97C63	en	NA	informative
541491434554019840	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	God Bless this country. �__F�_�7 #RubyPH	en	NA	not_informative
580264782248345600	2014-2015_worldwide_landslides	crisisnlp-volunteers	@Summer_SolstAce lmao exactly stupid	en	NA	not_informative
511426114246295552	2014_mexico_hurricane-odile	crisisnlp-cf	#Hotels #Hospitality Odile causes hotel damage along Baja peninsula: There have been reports of damage to hote... http://t.co/RLJsah01q6	en	NA	informative
592766803467751425	2015_nepal_earthquake	crisisnlp-volunteers	By Olivia Khalili, Director, Yahoo For Good The people of Nepal are coming to grips with their new reality following the deadliest��_	en	NA	not_informative
451190451874574336	2014_chile_earthquake	crisisnlp-cf	No California tsunami expected from 7.8 Chile quake aftershock - Los Angeles Times http://t.co/GlZ8czICwE #News	en	1	informative
537173118717263872	2014-2015_worldwide_landslides	crisisnlp-volunteers	If I could take one thing back it would be making that mistake &amp; loving you.	en	NA	not_informative
