id	event	source	text	lang	lang_conf	class_label
296235951699685376	2013_queensland_floods-ontopic	crisislext6	Ahh this would be the perfect time to fall asleep please	en	1	not_informative
347914446607360001	2013_singapore_haze	crisislext26	About Singapore and the haze: Upset the established order and everything becomes chaos. - The Joker (The Dark Knight)	en	1	not_informative
327051349336403971	2013_bangladesh_savar-building-collapse	crisislext26	RT @WSJ: 80 people die in garment factory building collapse near Dhaka, Bangladesh. http://t.co/PQSZNzy9KI	en	1	informative
337251861465804800	2013_oklahoma_tornado-ontopic	crisislext6	@BookofMormonBWY The first text has to do with the Utah Jazz losing, right?	en	1	not_informative
326912032752410626	2013_west_texas	crisislext6	I got a million ways to get it!	en	1	not_informative
323832446590279680	2013_boston_bombings-ontopic	crisislext6	@ayyoblong yes well i just have inform you that #talialovesbritanymore anytime u wanna hang	en	1	not_informative
262943288439492609	2012_sandy_hurricane-ontopic	crisislext6	I wanna give you what's better than better ..	en	1	not_informative
263062960522551296	2012_sandy_hurricane-ontopic	crisislext6	CBS: NFL could move back Tuesday's trade deadline for Hurricane Sandy http://t.co/p4FxiEAK	en	1	informative
348494953325948928	2013_alberta_floods-ontopic	crisislext6	I hope people in #Calgary remember which business’  are price gouging their fellow citizens during this crisis. #ABFlood.	en	1	informative
349257438702211072	2013_alberta_floods-ontopic	crisislext6	Looking in Calgary, AB. for a General Manager for our Precast products company. - excellent opportunity! #job #hiring http://t.co/rt6TWKP5gb	en	1	not_informative
338035337697841152	2013_oklahoma_tornado-ontopic	crisislext6	Why is this still going on??? Let it gooooooooooo #immaturitytoakey	en	1	not_informative
297199686392094720	2013_queensland_floods-ontopic	crisislext6	Off to meeting.... with so called... Baaps of mineral processing!!	en	1	not_informative
262647074712076290	2012_sandy_hurricane-ontopic	crisislext6	RT @SeanPaulsen: Due to Hurricane Sandy, I have to cancel my surprise headlining show at Radio City Music Hall tonight. Sorry guys! ;)	en	1	informative
380671109399461888	2013_colorado_floods	crisislext26	Ugh. :( RT Storm headed to #COFlood zones of Fort Collins, Boulder, Loveland. Wind, hard rain, hail possible http://t.co/3xHT8wlYiq	en	1	informative
350321684198330371	2013_alberta_floods-ontopic	crisislext6	Jamaican sprinters Yohan Blake and Veronica Campbell-Brown pull out of Edmonton Int'l Track Classic. #yeg #atleticscanada #athleticsalberta	en	0.9698556661605835	not_informative
324193707119222784	2013_boston_bombings	crisislext26	En mi Tweeted Times: Google Person Finder:      Boston Marathon Explosions http://t.co/PNc8Knc31D, see more http://t.co/xpO9o2PrC3	en	1	informative
327276304321888256	2013_west_texas	crisislext6	If it's not windy through the tunnel, then it won't be windy. #NoRoLogic	en	1	not_informative
295692416399335425	2013_queensland_floods-ontopic	crisislext6	@ArianaGrande it's starting to flood in Australia :o	en	1	informative
379245721288851456	2013_colorado_floods	crisislext26	Let's not add to this anymore:  Stay out of moving water: 4 dead, 218 unaccounted for in Colorado flooding	en	1	informative
243401379312459776	2012_costa-rica_earthquake	crisislext26	URGENT: Magnitude 7.6 quake strikes Costa Rica http://t.co/3EC6L3wM	en	0.9755831360816956	informative
324229334304948224	2013_boston_bombings-ontopic	crisislext6	@SoTrilla_: http://t.co/a0GGRLYNp1 Bands make yo girl go downnnnnn	en	0.6749741435050964	not_informative
347873627632439296	2013_alberta_floods	crisislext26	RT @weathernetwork: Insane photo of flooded parkade in Discovery Ridge via @GlobalCalgary: http://t.co/xAjppUJU6Y. #yyc #abflood	en	1	informative
336341554602061824	2013_oklahoma_tornado-ontopic	crisislext6	Reading the testimony of the AEG trial on my list. Trying to catch up before this week's testimony. Sobering.	en	1	not_informative
263355920568963072	2012_sandy_hurricane-ontopic	crisislext6	Hurricane Sandy: Hundreds of East Coast Movie Theaters Still Closed http://t.co/SeAgldrw	en	1	informative
349534831719366659	2013_alberta_floods-ontopic	crisislext6	31% of the Edmonton's Trends for Monday 24 were hashtags: http://t.co/QWxw11hcsC	en	1	not_informative
325388723258793984	2013_boston_bombings-ontopic	crisislext6	The Lede: Latest Updates on the Boston Blasts http://t.co/nmnuUpdA4b	en	1	informative
349679980785049601	2013_alberta_floods-ontopic	crisislext6	@matt_klatt Check out: https://t.co/hcG0EImbEO or https://t.co/wwfy7CTN7z #abflood	en	1	informative
348649557141368834	2013_alberta_floods-ontopic	crisislext6	RT @flooddrunk: Not sure about this water hoarding business, but I'm definitely participating in liquor hoarding. #yycflood	en	1	informative
324045352284073985	2013_boston_bombings-ontopic	crisislext6	RT @AlexanderHaxton: #Bostonhelp if you are in Boston or the surrounding area and can help use hashtag #BostonHelp - #BostonMarathon	en	1	informative
324729777749647360	2013_west_texas	crisislext6	RT @sodboy13: Screw. This. Week. RT @NewsBreaker BREAKING: EMS Director Says 60 To 70 Dead In West Texas Explosionhttp://t.co/yGY3TP0RmT	en	1	informative
351406103726260226	2013_alberta_floods-ontopic	crisislext6	Three injured in Highway 22X crash: A Sunday morning collision in the south end of the city has left one person... http://t.co/X1YnBJKXYT	en	1	not_informative
295448531781681152	2013_queensland_floods-ontopic	crisislext6	@WilliamShatner As if that little word hasen't been picked up on and evaluated, Hi guys, I'm a friend not a foe, if not, why not, I would.	en	1	not_informative
297338308420317185	2013_queensland_floods	crisislext26	queensland flood area http://t.co/vyp6D1sp	en	1	informative
348557423436505088	2013_alberta_floods-ontopic	crisislext6	@jillibeanery Your place looks great. Power is on next door & most of Bowness. You could probs come home :) #yycflood	en	1	informative
324419842016935936	2013_boston_bombings-ontopic	crisislext6	5 blast stories that aren't true: In the aftermath of dramatic events like Monday's bombing attack at the Boston Marathon, it's a tru...	en	1	informative
325029925893591040	2013_west_texas	crisislext6	Latest update on fertilizer explosion http://t.co/hnftwq7mYY	en	1	informative
324746733072560128	2013_west_texas	crisislext6	RT @911BUFF: TEXAS EXPLOSION: RESIDENTS BEING EVACUATED BY SCHOOL BUSES. 'NUMBER OF CASUALTIES FEARD TO REACH 100'. CBS. #911BUFF	en	1	informative
406556302643822592	2013_glasgow_helicopter-crash	crisislext26	Anybody heard anything about a helicopter crashing into a pub in Glasgow ???	en	1	informative
403199689245614080	2013_italy_sardinia	crisislext26	Worst/record breaking:  Here all the time now:Sardinia Storm: 'Apocalyptic' Weather Floods Italian Island, Killing 17 http://t.co/KIMdQUdvgu	en	1	informative
263216534711840768	2012_sandy_hurricane-ontopic	crisislext6	No power lots of wind and tress etc down everywhere	en	1	not_informative
323911508029480960	2013_boston_bombings-ontopic	crisislext6	Hello everyone, I made it to a coffee shop about 200 feet from South Station.  Charging phone now.	en	1	not_informative
262773608890368000	2012_sandy_hurricane-ontopic	crisislext6	@liddoMelsxo: @soulartistic_ @xocorinaxo YAH BOTH MY BAD BITCHES	en	1	not_informative
324164369606901761	2013_boston_bombings-ontopic	crisislext6	Condolences go out to all family's and person who was in the boston marathon #sad	en	1	informative
350110524505202689	2013_alberta_floods-ontopic	crisislext6	&amp; I'm going to miss talking fashion in band class, talking about nerd things in construction and talking 80s with Ms.Hinman...	en	1	not_informative
396326583935307776	2013_la_airport-shootings	crisislext26	It's so weird I was there days ago in the same terminal #LAX #PrayForLAX	en	1	informative
262591729415360512	2012_sandy_hurricane-ontopic	crisislext6	Been waiting 2 fucking years and the stupid fucking hurricane decides to come now	en	1	informative
325220683846131715	2013_boston_bombings-ontopic	crisislext6	Why the Boston Marathon bomber look just like @salem_rami	en	1	informative
350286405735428098	2013_alberta_floods-ontopic	crisislext6	Instantly the bulkheads became red-hot pumice again. She jerked back to the present.	en	1	not_informative
338545264128307200	2013_oklahoma_tornado-ontopic	crisislext6	RT @JONESOKC: @RicBucher grizz faced LA team with Blake hurt and OKC without Russ. Luck of the draw. False hope. Agree with u. Deep run dsn…	en	1	not_informative
263109030434701312	2012_sandy_hurricane-ontopic	crisislext6	RT @LightsFriday: Everyone being affected by the hurricane stay safe #praying	en	1	informative
216305818927251456	2012_colorado_wildfires	crisislext26	RT @tri1025: RT @LarimerSheriff: #HighParkFire Residents of Red Feather Lakes and Crystal Lakes need to use Cherokee Park Road (CR 80C)...	en	1	informative
324188070624763905	2013_boston_bombings-ontopic	crisislext6	I'm fine ,thanks to all of u for ur private messages me and my family we are okey  I appreciate you all  :-)	en	1	not_informative
263327898780438528	2012_sandy_hurricane-ontopic	crisislext6	@cinn48 Sorry! Due to the Hurricane we have had to postpone The Business of Awesome webinar. You will be updated by Email. #businessawesome	en	1	informative
406757025277034496	2013_phillipines_typhoon-yolanda	crisislext26	2 weeks since #Haiyan. Can the Philippines 'build back better' to lessen the impact of another #disaster? http://t.co/ggdG7LFM2F	en	1	informative
324508826873241601	2013_boston_bombings-ontopic	crisislext6	We always watch a movie in bio on the days that I'm fighting to stay awake #tooearly	en	1	not_informative
353517290144272384	2013_canada_lac-megantic-train-crash	crisislext26	RT @NewsBreaker: NEW PHOTO:  Another unbelievable shot from the train derailment and explosion in Quebec #LacMegantic: http://t.co/ptk0DRC2…	en	1	informative
323878136091639809	2013_boston_bombings	crisislext26	RT @CMichaelGibson: Pictures of explosion at finish line of Boston Marathon http://t.co/PZ26lCa3J5	en	1	informative
302466881036636160	2013_russia_meteor_en-mixed	crisislext26	Incredible! RT: ‏@spann Wow... Russian meteor impact inside an office http://t.co/nSO8bbeO …	en	1	informative
325352629834227712	2013_west_texas	crisislext6	Just had the most ridiculous dreams in the past 14 hours.	en	1	not_informative
392783575679913984	2013_australia_bushfire	crisislext26	RT @AndoJC: @KasiaCichonska @Lee_Tennant @broomstick33 Torrential rain last night in Gippsland, fires in NSW, drought in Qld &amp; the Libs thi…	en	1	informative
295419005722841089	2013_queensland_floods-ontopic	crisislext6	@foodiegirlie Enjoyed your piece on Willow and Spoon. Spectacular brekkies. Must try dinner.	en	1	not_informative
262949675773095936	2012_sandy_hurricane-ontopic	crisislext6	@Xo_LoveMeOrNot I know I am lol its cuz NY is better than Boston ;p	en	1	not_informative
233239780287209472	2012_philipinnes_floods	crisislext26	Rizal needs your help! Keep spreading the word! #ReliefPH #BangonPilipinas #PrayforthePhilippines http://t.co/s2xEPGkw	en	1	informative
324772511474647042	2013_west_texas	crisislext6	Texas fertilizer plant explosion levels buildings for blocks around, kills unknown number http://t.co/BWg72jg9GQ	en	1	informative
324883748409720835	2013_west_texas	crisislext6	RT @RedCrossDFW: For those wishing to donate blood, pls make an appointment at http://t.co/SZZi5UGOEL. Thank you so much for wanting to  ...	en	1	informative
262620618518827008	2012_sandy_hurricane-ontopic	crisislext6	RT @dpickering11: Everyone needs to chill about this damn hurricane. We can't do shit to prevent it. So sit back, grab a few drinks and  ...	en	1	informative
324051774044516352	2013_boston_bombings-ontopic	crisislext6	'Mass General' appeared on Monday 15 at the 14th place in the Top20 of Boston's Trending Topics: http://t.co/HjcxrjKLQd	en	1	not_informative
338930912496582656	2013_oklahoma_tornado-ontopic	crisislext6	@rachaeldeanne too much on the mind. Glad I don't work tomorrow lol	en	1	not_informative
296617770899099649	2013_queensland_floods-ontopic	crisislext6	Our prayers to all those who are flood victims in QLD Australia....	en	1	informative
295635211528585217	2013_queensland_floods-ontopic	crisislext6	Once in a century flooding gives #Queensland an unexpected sequel\\#Flood #Tornado #EarthChanges #Weather #HAARP http://t.co/qjP5wHqQ	en	1	informative
325016897999474688	2013_west-texas_explosion	crisislext26	DISASTER: EMS Director Says as Many as 70 People Feared Dead in Texas Fertilizer Plant Explosion (Video) http://t.co/kMbOGvOOC4 #paperli	en	1	informative
326349322662858752	2013_west_texas	crisislext6	They practically hand Lebron the MVP every year -___- shits old.	en	1	not_informative
326902211147857920	2013_west_texas	crisislext6	Lol get someone for me .!! I dare you to cause I will have that bitch on the ground in a quick second	en	1	not_informative
262803965123649536	2012_sandy_hurricane-ontopic	crisislext6	yo I'm calling this Sandy bluff, gonna be a bitch ass hurricane #comegetdrunkwithKirbyandItomorrow @kirb_lhp	en	1	informative
296136650164142080	2013_queensland_floods-ontopic	crisislext6	@timbo1138 @Darcrider @morgandea Looking all that shit up is probably the worst use of my time ever.	en	1	not_informative
324210389346840576	2013_boston_bombings-ontopic	crisislext6	RT @iPrayForBoston: #PrayForBoston ... the Martin Family. Dad ran Marathon. Son Richard passed away, Mom in surgery, daughter lost leg.  ...	en	1	informative
