id	event	source	text	lang	lang_conf	class_label
592688100247281664	2015_nepal_earthquake	crisisnlp-volunteers	@manoharparrikar @Gen_VKSingh. Sirs, let's salute# Gorkha Rifles# for completeing 200 years. FM. Sam Manekshaw was from this regiment.	en	NA	not_humanitarian
592837285202255873	2015_nepal_earthquake	crisisnlp-volunteers	God have mercy. #Nepal	en	NA	not_humanitarian
541869084313284609	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Pray for my country guys #RubyPH  #MTVStars Justin Bieber	en	NA	not_humanitarian
382825792713265152	2013_pakistan_earthquake	crisisnlp-cf	Can all the terrorist groups open an office in #Pakistan so that people can register a formal complaint if they get killed or burgled! :-)	en	1	not_humanitarian
511444739082571776	2014_mexico_hurricane-odile	crisisnlp-cf	How's the area of Miramar?? I have family there and no communication since Sunday #odile #odile damage	en	NA	missing_and_found_people
593009269135568896	2015_nepal_earthquake	crisisnlp-volunteers	Deepest support and sympathy to friends, collegues and the Nation of Nepal.	en	NA	not_humanitarian
592963171968806912	2015_nepal_earthquake	crisisnlp-volunteers	Stretch a helping hand to the people of #Nepal through Facebook:... http://t.co/o1QQY6t1Kz	en	NA	response_efforts
573859689101942786	2014-2015_worldwide_landslides	crisisnlp-volunteers	Sebastian will never call me cause I live in France and I can't have a lot of entries in hushed �_�4	en	NA	not_humanitarian
592680897780031489	2015_nepal_earthquake	crisisnlp-volunteers	I just logged a USB QSO with 9N1EMERGENCY on 20M. 73 de R2DBR #nepal #everest #earthquake	en	NA	requests_or_needs
540044713680580610	2014_philippines_typhoon	crisisnlp-cf	RT @JessicaESanchez: Praying for my family and my blujays!  Be strong and stay safe! #Hagupit	en	1	sympathy_and_support
503643678821605376	2014_california_earthquake	crisisnlp-cf	Pops just sent me a picture of all the wine barrels that spilled during the California earthquake.  Dude really knows how to ruin my day.	en	NA	infrastructure_and_utilities_damage
498501196681084929	2014_india_floods	crisisnlp-cf	#India #News : Nepal and India floods leave many dead - BBC News http://t.co/8a7WFkZjTl via AwakInd	en	1	injured_or_dead_people
541880624479346688	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	today in Philippines very cold no snow but because of the typhoon TT btw gudluck to ur drama dnt 4get to update us kk #��_��_�����ӓ����� @EliKim0313 &lt;3	en	NA	not_humanitarian
541590063843274752	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	oh Ruby, would you stop raining and bringing cold, heavy rain and wind because i cannot take a bath like for one day. #RubyPh	en	NA	not_humanitarian
451189639874109441	2014_chile_earthquake	crisisnlp-cf	TSUNAMI Advisoty Issued in Japan: As a result of the earthquake in Chile Japan has just issued Tsunami warnings for much...  #RichardHere	en	1	caution_and_advice
592884910744014848	2015_nepal_earthquake	crisisnlp-volunteers	Nepal is in great need of your help now. Head over to http://t.co/nrwl35pPDV to help. #Nepal #Earthquake #HelpNepal http://t.co/azPwAHMGnS	en	NA	not_humanitarian
592931120863252481	2015_nepal_earthquake	crisisnlp-volunteers	rt @klustout @arwacnn 62yro crawled out from under rubble of house she spent her life building. #nepalquake http://t.co/qpum2W8Wly	en	NA	infrastructure_and_utilities_damage
541825097741266944	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I can feel your hagupit.	en	NA	not_humanitarian
573784154183172096	2014-2015_worldwide_landslides	crisisnlp-volunteers	Wow come and see us pdp_bylins your looking good in your Buba cuff #cuff #buba #Swaroviski #handmade��_ https://t.co/8HkHhuivDo	en	NA	not_humanitarian
591910288510812160	2015_nepal_earthquake	crisisnlp-volunteers	Over a hundred casualties.... https://t.co/rbiMQJ1y6M	en	NA	injured_or_dead_people
541744536004083712	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	May God help the people in the Philippines ...	en	NA	not_humanitarian
503644626788839424	2014_california_earthquake	crisisnlp-cf	RT @StPhilipsTucson: Please keep those affected by the recent earthquake in Napa, CA, in your prayers. City inspectors have red tagged... hâ€¦	en	NA	sympathy_and_support
451189087350059008	2014_chile_earthquake	crisisnlp-cf	BOTDF HELLO KITTY NECKALCE OH MY GOD	en	1	not_humanitarian
541148960811806720	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	The Lord knows what He is doing. �__F�_�6 #PrayForVISAYAS #PrayForThePhilippines	en	NA	not_humanitarian
591903289354035201	2015_nepal_earthquake	crisisnlp-cf	#Nepal Earthquake :Before the great earthquake struck,Hinduism devotees killed 250,000 cows‰Û_ http://t.co/Jk4btUz28v	en	NA	not_humanitarian
476568805900959745	2014-2015_worldwide_landslides	crisisnlp-volunteers	I fall inlove with the girl at the rock show ...	en	NA	not_humanitarian
451187903951933440	2014_chile_earthquake	crisisnlp-cf	Chinese eyes #girls #unab #university #universidadandresbello #Chile #santiago http://t.co/ZwHzN94YmD	en	1	not_humanitarian
382836240057262082	2013_pakistan_earthquake	crisisnlp-cf	RT @MansoorGeoNews: The helpless Indian Prime Minster only matches the powerless Pakistani President in terms of balance of protocol #Indiaâ€¦	en	1	not_humanitarian
540015915840991232	2014_philippines_typhoon	crisisnlp-cf	I hate the fact that people have been preparing due to fear and not discipline.#RubyPH	en	1	caution_and_advice
541658053066518528	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	It's raining! Hagupit is finally here.	en	NA	not_humanitarian
591903312661848065	2015_nepal_earthquake	crisisnlp-cf	Race Against Time! People Are Still Trapped Inside! https://t.co/XoupRwTGTq #Nepal #Kathmandu #earthquake #PleaseDonate Generously!	en	NA	missing_and_found_people
592917494207094784	2015_nepal_earthquake	crisisnlp-volunteers	hey, @facebook why don�۪t you show some fucking solidarity for baltimore? or detroit? or any oppressed group? fuck you with this nepal grab.	en	NA	not_humanitarian
541791235728359425	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@APScoggins �_�A�_�A I wish you all the best for the response #hagupit	en	NA	not_humanitarian
508341537009598465	2014_pakistan_floods	crisisnlp-cf	RT @ZeeNews: Jammu &amp; Kashmir floods: IAF, Army, NDRF step up rescue operations as death toll reaches 150 http://t.co/OHTGoZGH6w http://t.coâ€¦	en	0.9779176712036133	injured_or_dead_people
511560102516899841	2014_mexico_hurricane-odile	crisisnlp-volunteers	RT @joykw5: #HurricaneODILE Hotel Riu Santa Fe completely flooded http://t.co/6tcsG73nXW	en	NA	infrastructure_and_utilities_damage
573810689858531328	2014-2015_worldwide_landslides	crisisnlp-volunteers	Week-end �_�C	en	NA	not_humanitarian
573799057627430912	2014-2015_worldwide_landslides	crisisnlp-volunteers	PSO thug t'as reconnu le talent	en	NA	not_humanitarian
541855640092540928	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Filipino-Japanese org JOYFUL brings english to underprivileged japanese youth. @inquirerdotnet @rapplerdotcom http://t.co/PMIg1Vgd4I	en	NA	not_humanitarian
592107704216395776	2015_nepal_earthquake	crisisnlp-volunteers	My Daughter is heading to Kathmandu, Nepal and Cambodia.  Please help get her threre!  http://t.co/DrdFLlP5Df via @gofundme	en	NA	not_humanitarian
503644742194712576	2014_california_earthquake	crisisnlp-cf	RT @RobMayeda: The latest on damage, injuries and aftershocks as our #napaquake coverage continues 8-10p @rajmathai @JessAguirreNBC http://â€¦	en	NA	injured_or_dead_people
592757908930228224	2015_nepal_earthquake	crisisnlp-volunteers	This message was sent by clients of mine who are missionaries in Nepal.  Thank you all for your prayers! We are... http://t.co/037oyEJ1rj	en	NA	not_humanitarian
592809795717050371	2015_nepal_earthquake	crisisnlp-volunteers	Awk moment when you prove your hypocrisy.  https://t.co/v1ztXkaq7Q	en	NA	not_humanitarian
508332506349711360	2014_pakistan_floods	crisisnlp-cf	RT @DDNewsbreaking: People in flood affected areas of Poonch (J&amp;K) provided healthcare and relief material #KashmirFloods http://t.co/n6LKTâ€¦	en	1	donation_and_volunteering
503644233723826176	2014_california_earthquake	crisisnlp-cf	Prayers for the people of Napa, California! #earthquake	en	NA	sympathy_and_support
592103586798014464	2015_nepal_earthquake	crisisnlp-volunteers	At least 1457 people died. What a tragic. https://t.co/rUL1EwArcH	en	NA	response_efforts
573786715762126848	2014-2015_worldwide_landslides	crisisnlp-volunteers	Kaaris - Crystal ft Future #NP �__7�__7	en	NA	not_humanitarian
451188725322481664	2014_chile_earthquake	crisisnlp-cf	Hope my Uncle is safe :( #PrayForChile	en	1	sympathy_and_support
382826433829040129	2013_pakistan_earthquake	crisisnlp-cf	RT @CBCAlerts: Number of dead in 7.7-magnitude #Pakistan earthquake jumps to 327, according to local officials.  Strong aftershocks continuâ€¦	en	1	injured_or_dead_people
511455868898910208	2014_mexico_hurricane-odile	crisisnlp-cf	Thoughts are w/ friends, colleagues and all reeling from the wrath of #hurricaneodile spent all day on calls discussing it's impact #nobueno	en	NA	sympathy_and_support
579843804221468672	2014-2015_worldwide_landslides	crisisnlp-volunteers	#EARTHQUAKE mb 4.2  NORTHERN ALGERIA http://t.co/VCkRJwSRRc #SISMO	en	NA	not_humanitarian
498507831021428737	2014_india_floods	crisisnlp-cf	[New Y. Times. EUA] Scores Killed in Flooding in Nepal and India: More than 11,000 homes have bee... http://t.co/yzZLQ4N5zN vÌ_a J.A.M.V	en	1	injured_or_dead_people
498504412701405185	2014_india_floods	crisisnlp-cf	@DDNewsLive  What right Nepal or any country living on top of mountain has got  to release huge waters to cause floods and death in India	en	1	injured_or_dead_people
592879197095370752	2015_nepal_earthquake	crisisnlp-volunteers	Stupidity. Stupidity everywhere. Can't differentiate between Nepal and Japan. http://t.co/iVRkGHaED7	en	NA	not_humanitarian
573815496048537600	2014-2015_worldwide_landslides	crisisnlp-volunteers	MUSIC &gt;&gt;&gt; ALL. http://t.co/varOv1kcJM	en	NA	not_humanitarian
540033596140945408	2014_philippines_typhoon	crisisnlp-cf	wtf the hagupit forecast prediction is 240 kph by saturday	en	0.9851791858673096	caution_and_advice
591903223323078656	2015_nepal_earthquake	crisisnlp-cf	Stay strong and see the light, Nepal. You are all in my prayers. #Nepal #NepalEarthquake	en	NA	sympathy_and_support
541541087177740288	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#InfoBM ���@CoastResilience: #Philippines. Can #mangroves lessen impacts of the #Typhoon? http://t.co/lrBXeK2GA1 http://t.co/2VMVVWC4CJ�۝	en	NA	not_humanitarian
540031514746945536	2014_philippines_typhoon	crisisnlp-cf	oh well, #RubyPH , why i am hot?	en	1	not_humanitarian
541766344870342656	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Bed bed all day :) #RubyPh	en	NA	not_humanitarian
592154659080392705	2015_nepal_earthquake	crisisnlp-volunteers	God bless Nepal �_�4�__F�_�C	en	NA	not_humanitarian
575782021357699074	2015_vanuatu_cyclone	crisisnlp-cf	Top story: 'Unbelievable destruction' reported in Tropical Cyclone Pam's wake -‰Û_ http://t.co/pQd12CxUPa, see more http://t.co/HuUyBVJ9Kr	en	NA	infrastructure_and_utilities_damage
541933075891257345	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	At least 21 dead after typhoon batters Philippines http://t.co/zCE3OknRUY Any chance it got any terrorists that were holding that Swiss guy?	en	NA	not_humanitarian
451187968263192576	2014_chile_earthquake	crisisnlp-cf	I'm at CC @PlazaSanMiguel (San Miguel, Lima) w/ 15 others http://t.co/0mKbaPEvEO	en	1	not_humanitarian
503644329508749312	2014_california_earthquake	crisisnlp-cf	RT @CBSEveningNews: The San Francisco Bay area starts accessing damage that could reach $1B after a 6.0 magnitude earthquake: http://t.co/qâ€¦	en	NA	infrastructure_and_utilities_damage
511424875223711744	2014_mexico_hurricane-odile	crisisnlp-cf	(#LosDelSonido) Hurricane Odile Slams Mexico's Baja California: Hurricane Odile leaves 'extensive' damage to homes, hot...  (#Oye_Victor)	en	NA	infrastructure_and_utilities_damage
575745396254736384	2015_vanuatu_cyclone	crisisnlp-cf	On @AJEnglish at 21g latest on #Vanuatu, update on #irantalks and our corr in #SouthSudan on race to deliver aid before the rainy season	en	NA	donation_and_volunteering
541944503456641025	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	As of 19:31 pm, I am seriously fucked #VisLife #RubyPH #themootmustgoon	en	NA	not_humanitarian
540030150356643840	2014_philippines_typhoon	crisisnlp-cf	RT @_DavidDrake: Typhoon Hagupit heads towards Philippines. Thousands evacuate. Key facts and figures http://t.co/GeolSuI5zD http://t.co/I4â€¦	en	0.8008650541305542	displaced_and_evacuations
592072078490112001	2015_nepal_earthquake	crisisnlp-volunteers	Anthony jadav .. Now don't bad mouth abt PM n RSS https://t.co/m5iixDZ9kQ	en	NA	not_humanitarian
575791760254828544	2015_vanuatu_cyclone	crisisnlp-cf	RT @UNECOSOC: We are determined to do whatever it takes to put #Vanuatu on its path to sustainable #development. #CyclonePam http://t.co/kE‰Û_	en	NA	donation_and_volunteering
592692130142953473	2015_nepal_earthquake	crisisnlp-volunteers	I like the Public helps during nepal tragedy pic on http://t.co/ibUHixGiZV  http://t.co/WRQXPK1J4Y via @itimestweets	en	NA	not_humanitarian
541565314690220032	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	School in Leyte. Destroyed by #Yolanda. Repaired after. Destroyed again by #RubyPH.  See photos on http://t.co/rz42AcW00D by @VoltaireTupaz	en	NA	infrastructure_and_utilities_damage
541422066524622848	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Hagupit Typhoon Unless you repent you will all likewise perish.�۝  Does repentance have anything to do with calamity or a disaster?	en	NA	not_humanitarian
577365784118198272	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Want to help #Vanuatu after #CyclonePam but don�۪t know where to start? Add here your offers of tech support http://t.co/w4tFlt4m7u	en	NA	donation_and_volunteering
592595034769264641	2015_nepal_earthquake	crisisnlp-volunteers	Great job indeed @tajinderbagga. https://t.co/DNgKjh0EDx	en	NA	not_humanitarian
573863835406303232	2014-2015_worldwide_landslides	crisisnlp-volunteers	Woman exits the #M�tro station. #Bowling #shoes? Is this an 80s #flashback? #Paris @ Place de la��_ https://t.co/xhqTsCo7Ag	en	NA	not_humanitarian
591902845047152640	2015_nepal_earthquake	crisisnlp-cf	RT @BBCR1: Across the @BBC today we're broadcasting a crisis appeal for Nepal #NepalQuake. You can make a donation online.  https://t.co/NL‰Û_	en	NA	donation_and_volunteering
541557386813509632	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Juat got home from basketball Sunday and came home to a good news. #WalangPasok	en	NA	not_humanitarian
573794634821828608	2014-2015_worldwide_landslides	crisisnlp-volunteers	#BusinessMgmt #Job in #Brussels: SAP SD Consultant at Accenture http://t.co/GfXhvC31qg #Jobs #TweetMyJobs	en	NA	not_humanitarian
541697713956323328	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Tuloy ba Dent Board Exam today? PRC updte @gmanews @rapplerdotcom @ANCALERTS @ABSCBNNews #RubyPH #WalangPasok @kuyakim_atienza	en	NA	not_humanitarian
592872618233040896	2015_nepal_earthquake	crisisnlp-volunteers	Prayers &amp; love to #Nepal &amp; #Baltimore.	en	NA	not_humanitarian
592084584264663040	2015_nepal_earthquake	crisisnlp-volunteers	i am hurry to see new days and coming days sun. #NepalQuake	en	NA	sympathy_and_support
592164829751738369	2015_nepal_earthquake	crisisnlp-volunteers	Let humanity be prevail .... Help as you can #NepalEarthquake	en	NA	not_humanitarian
573794485710286848	2014-2015_worldwide_landslides	crisisnlp-volunteers	In-room Palace Breakfast before to start a day full of #PFW Fashion shows, photo courtesy of��_ https://t.co/YgOrqBIwo0	en	NA	not_humanitarian
541550490526285824	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	can hagupit fuck off pls	en	NA	not_humanitarian
382826778185965568	2013_pakistan_earthquake	crisisnlp-cf	RT @qasimhussayn: May #Allah have mercy on all those died in the #earthquake that hit #Pakistan.  275 died and many more injured :'(  http:â€¦	en	1	injured_or_dead_people
541544544529952768	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	no classes tom because of #RubyPH	en	NA	not_humanitarian
541790726829252608	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#rubyph @MARoxas Good job Sec Mar. Salamat! http://t.co/YBPytNWTXq	en	NA	not_humanitarian
573838825937575936	2014-2015_worldwide_landslides	crisisnlp-volunteers	���@DailyRapFacts: .@donaldglover recently stated he may stop rapping as Childish Gambino because he likes endings. http://t.co/ZDw97dM9mg�� nn	en	NA	not_humanitarian
