id	event	source	text	lang	lang_conf	class_label
323918921465999362	2013_boston_bombings	crisislext26	RT @abyjavaadmalik: EVERYONE TWETT THIS PICTURE SO EVERYONE CAN SEE IT. #prayforboston #boston #BostonMarathon http://t.co/VVM4wYM6I2	en	1	sympathy_and_support
348344643445989376	2013_alberta_floods-ontopic	crisislext6	@sapattack7 I know but without Ned Stark u might aswell just kill me he MADE the show oh and the midget ahahah	en	1	not_humanitarian
338156776014897154	2013_oklahoma_tornado-ontopic	crisislext6	When you wanna try to come around, I won't be here #overit	en	1	not_humanitarian
266256972284846080	2012_guatemala_earthquake	crisislext26	RT @BBCBreaking: At least 8 people reported dead following earthquake off Pacific coast of Guatemala http://t.co/FT1pfqr2	en	1	affected_individual
262745986852593665	2012_sandy_hurricane-ontopic	crisislext6	Four hours extra . . Free money .	en	1	not_humanitarian
325814624685531137	2013_west_texas	crisislext6	@Randyy400 nope Dave hurt his hamstring in the 2	en	1	not_humanitarian
323788469610627073	2013_boston_bombings-ontopic	crisislext6	#marathonmonday view from the office, banana and Gatorade stations... You think they will let me have http://t.co/DSut6kdgC2	en	1	not_humanitarian
337667704372723712	2013_oklahoma_tornado-ontopic	crisislext6	Well not today but I'm gone need em in the future lol	en	1	not_humanitarian
263425079541657600	2012_sandy_hurricane-ontopic	crisislext6	Wish i was on the 11-12 miami heat	en	1	not_humanitarian
262951794764828672	2012_sandy_hurricane-ontopic	crisislext6	Saying what but then one second later realizing what they said.	en	1	not_humanitarian
262545724934344704	2012_sandy_hurricane-ontopic	crisislext6	I'm at Our Lady Star Of The Sea Church (Atlantic City, New Jersey) http://t.co/jYwFEkcD	en	1	not_humanitarian
396802985583333377	2013_la_airport-shootings	crisislext26	LAX suspect shot TSA officer, walked away, then returned to shoot him again - CNN International  http://t.co/CGQAJc3BJ0	en	1	affected_individual
350355825312792577	2013_alberta_floods-ontopic	crisislext6	He cursed under his breath as he walked, each stride punctuated with a soft expletive. The guilt did not relent and he c	en	1	not_humanitarian
324359516525318144	2013_boston_bombings-ontopic	crisislext6	Im in that polo t guccie sweat pants	en	1	not_humanitarian
262579123065610241	2012_sandy_hurricane-ontopic	crisislext6	They say that I'm this, they say that I'm that, but all of its fiction, none of its fact.	en	1	not_humanitarian
389948372963979264	2013_bohol_earthquake	crisislext26	RT @ilovejamich: The historical Loboc Church in Bohol :( Before &amp; after #earthquake #PrayForVisayas God bless the Philippines http://t.co/Y…	en	1	infrastructure_and_utilities_damage
400772579759104002	2013_phillipines_typhoon-yolanda	crisislext26	RT @ANCALERTS: PHOTO via @jeffcanoy: Children are all out in Tacloban's streets looking for food #YolandaPH http://t.co/GnahLFtE2z	en	1	affected_individual
390119517331804160	2013_bohol_earthquake	crisislext26	Praying for healing, recovery and restoration to all the victims of that 7.2 magnitude earthquake. #PrayForVisayas	en	1	sympathy_and_support
325068462424723456	2013_west_texas	crisislext6	I Might Forgive , But My Heart Won't Forget .	en	1	not_humanitarian
339222765339033600	2013_oklahoma_tornado-ontopic	crisislext6	I like all colors, just not messican color@SkatePhantom: Do yall start to like white boys after niggas broke ya hearts or liked em growing	en	1	not_humanitarian
354060628677234688	2013_canada_lac-megantic-train-crash	crisislext26	Thoughts and prayers go out to the victims of that devastating train explosion in Quebec yesterday. 40 people still missing.	en	1	sympathy_and_support
338129872729817089	2013_oklahoma_tornado-ontopic	crisislext6	“@SumnerDenise: @alyein I MISS YOU TO COACH!!!!!!!! :(” I know!! :( How's Oklahoma?	en	1	not_humanitarian
262621835097694208	2012_sandy_hurricane-ontopic	crisislext6	I just ousted @harlemboy22 as the mayor of New York City Center Stage I on @foursquare! http://t.co/CAn36o99	en	1	not_humanitarian
296229763444523009	2013_queensland_floods-ontopic	crisislext6	Art is a self perpetuating meme. It doesnt matter if it makes sense, or reaches millions, as long as it inspires 1 to create. - A. Aldahn	en	1	not_humanitarian
351137083517190145	2013_alberta_floods-ontopic	crisislext6	I've had you so many times but somehow I want more.	en	1	not_humanitarian
263068222822170624	2012_sandy_hurricane-ontopic	crisislext6	I Fucking DESPIE Stupid People .	en	1	not_humanitarian
406812612366958592	2013_phillipines_typhoon-yolanda	crisislext26	Ballymena family moving to #Philippines to help #TyphoonHaiyan victims - http://t.co/5X8ZXS3p2a http://t.co/HaoDePXu3P	en	1	affected_individual
325648171231502340	2013_west_texas	crisislext6	Sitting here doing nothing for a few hours, decided to do homework, gets busy as fuck at work SMDH	en	1	not_humanitarian
296234115206885376	2013_queensland_floods-ontopic	crisislext6	@pqpjhonny :) dont u speak english?	en	0.9666977524757385	not_humanitarian
336916504505376768	2013_oklahoma_tornado-ontopic	crisislext6	@TJPowell11 kids these days huh lol	en	1	not_humanitarian
325062408341188608	2013_boston_bombings-ontopic	crisislext6	@PeopleofWalmart: Woud you see Pitbull if he was performing in your local Walmart? Yeah, we wouldn't either... http://t.co/oBwBRHmYX6 dale	en	1	not_humanitarian
295422435233243138	2013_queensland_floods-ontopic	crisislext6	@mikehallett55 #BeSafe I'll be as safe as a #Durex during a #Bumming session! #JustSaying	en	0.9443889260292053	not_humanitarian
263389385523863553	2012_sandy_hurricane-ontopic	crisislext6	Another example of the water's high point in #redhook #brooklyn. Probably 5-6 ft above stree @ Red Hook Pier http://t.co/J8KaEHUg	en	1	not_humanitarian
337687977318817792	2013_oklahoma_tornado-ontopic	crisislext6	I better see everyone in Tahlequah this weekend on the river!!	en	1	not_humanitarian
379655311872622593	2013_colorado_floods	crisislext26	RT @karencrummy: Just informed by national guard that the Mud up to my knees isn't mud.   Shit.   #coflood	en	1	caution_and_advice
262991040145920001	2012_sandy_hurricane-ontopic	crisislext6	@christinelem_: Lmaooo @OhOhOhItsJoHnNy is working on legs today because Sandy aint blowing this nigga over! &gt;&gt;&gt; LOL #YouAlreadyKnow! =p	en	1	not_humanitarian
339247822929006592	2013_oklahoma_tornado-ontopic	crisislext6	Four teams in the NBA with singular names: Oklahoma City Thunder, Utah Jazz in the West & Orlando Magic & Miami HEAT in the East.	en	1	not_humanitarian
262723245248221184	2012_sandy_hurricane-ontopic	crisislext6	Just posted a photo @ Toast Uptown http://t.co/lZNUjwQ4	en	1	not_humanitarian
262698283577769984	2012_sandy_hurricane-ontopic	crisislext6	@ItaliaanStalion: @AshleyFerriolo u do a good job at it too  i know helllllllur	en	1	not_humanitarian
263073925834088448	2012_sandy_hurricane-ontopic	crisislext6	Pitch black house and me being deathly scared of the dark .. IS NOT A GOOD FUCKING TIME . #fml #scaryshit	en	1	not_humanitarian
296973585036214272	2013_queensland_floods-ontopic	crisislext6	Only like 3 weeks left in Townsville before I head to Sydney. Not long now. #newstart #excited	en	1	not_humanitarian
326532793981075458	2013_west_texas	crisislext6	She ain't gotta man but she act like I'm that nigga	en	1	not_humanitarian
323987768587976705	2013_boston_bombings-ontopic	crisislext6	Who am I calling tonight !?	en	1	not_humanitarian
324723074694000641	2013_boston_bombings-ontopic	crisislext6	It's not tragic dying doing something you love.      :)	en	1	not_humanitarian
262520610322796546	2012_sandy_hurricane-ontopic	crisislext6	@AustinMahone yessss it very sexy	en	1	not_humanitarian
217849616434085889	2012_colorado_wildfires	crisislext26	positive thoughts to the people in waldo canyon~colorado springs~surrounding areas..hope those winds subside so they can control those fires	en	1	sympathy_and_support
347994572955189249	2013_alberta_floods-ontopic	crisislext6	And I am crying.   What else is new?	en	1	not_humanitarian
233020678226468864	2012_philipinnes_floods	crisislext26	8-7-12 manila was flooded, genesis 8:7-12 could it be signs of times? #genesis #flood #manila #NCRflood #habagat #philippines	en	1	sympathy_and_support
349484032339357696	2013_alberta_floods-ontopic	crisislext6	Three minutes later, a ground-level security door slid open before them, revealing shaded sunlight-as well as a pair of	en	1	not_humanitarian
379222237393719296	2013_colorado_floods	crisislext26	Colorado Floods 2013: Rescuers Warn Some Against Remaining In Towns Isolated By Flooding	en	1	caution_and_advice
336817107595587586	2013_oklahoma_tornado-ontopic	crisislext6	On the ground in Moore, OK, @mattdpearce describes a grim tableau. http://t.co/1ycU0cBhj8	en	1	not_humanitarian
324705170304929794	2013_boston_bombings-ontopic	crisislext6	Time to go to sleep! Goodnight!	en	1	not_humanitarian
296064405823684608	2013_queensland_floods-ontopic	crisislext6	OMG Mason is the cutest child ever	en	1	not_humanitarian
339445941067214848	2013_oklahoma_tornado-ontopic	crisislext6	Sensual seduction by snoop  lmao	en	1	not_humanitarian
329526932419002370	2013_bangladesh_savar-building-collapse	crisislext26	RT @AP: BREAKING: Police in Bangladesh say death toll from building collapse has topped 400.	en	1	affected_individual
369683609965195264	2013_manila_floods	crisislext26	@taopoll: Volunteer appeal as millions battle Manila flood http://t.co/VrXYmaS0Ku @abcnews	en	0.9798205494880676	donation_and_volunteering
347885805328539649	2013_alberta_floods-ontopic	crisislext6	@BigEnis24 is this why you went into gravel business ??	en	1	not_humanitarian
328142053223583745	2013_west_texas	crisislext6	Uh I need to get off my ass and go to the mall	en	1	not_humanitarian
324349653523001344	2013_west_texas	crisislext6	@bebopsucka @merlymyc what happened to the green dress?!	en	1	not_humanitarian
350381720341712896	2013_alberta_floods-ontopic	crisislext6	Those people who only talk about themselves ... I'm doing great thanks for asking :)	en	1	not_humanitarian
325365634558996480	2013_boston_bombings-ontopic	crisislext6	All it needs is to rain and then I can justify this whole stay-indoors thing.	en	1	not_humanitarian
326724347433721856	2013_west_texas	crisislext6	@Eemma___ the soccer coach from like 2 years ago bro	en	1	not_humanitarian
325299772628029440	2013_west_texas	crisislext6	She know I love that cat	en	1	not_humanitarian
211671247258521602	2012_colorado_wildfires	crisislext26	#Media Large wildfire in N. Colorado prompts evacuations: Crews are battling a fast-moving wildf... http://t.co/ju1BGTKH #Politics #News	en	1	affected_individual
323707838100828160	2013_boston_bombings-ontopic	crisislext6	Never thought I'd say it but Paudy got ass for days... @HobieTrice92 @Ronnie2calls @jennyk421	en	1	not_humanitarian
279142058722222080	2012_philippines_typhoon-pablo	crisislext26	Dear #reliefPH volunteers and friends, you are really teaching me a lot about compassion. Thank you. #PabloPH	en	1	donation_and_volunteering
296464945263030272	2013_queensland_floods	crisislext26	#Lismore Airport is now re-opened but all flights today are still diverted to Ballina #bigwet	en	1	infrastructure_and_utilities_damage
350050145041260547	2013_alberta_floods-ontopic	crisislext6	out of the shell. Gavar had watched the hatching, had watched his daughter exert her will to make the creature come to	en	1	not_humanitarian
327568983005990913	2013_west_texas	crisislext6	@NavySailorGF WHAT THE HELL??? How did that happen! Lol I just hit reply! Lmao	en	1	not_humanitarian
262564759814152192	2012_sandy_hurricane-ontopic	crisislext6	He ain't nothing like the boy I used to know.	en	1	not_humanitarian
348160254527283200	2013_alberta_floods-ontopic	crisislext6	I don't think I can actually explain how excited I am. MONO IS GONO	en	1	not_humanitarian
351820468929576960	2013_alberta_floods-ontopic	crisislext6	@inday_quotes: My attitude is based on how you treat me.	en	1	not_humanitarian
323847473204441089	2013_boston_bombings-ontopic	crisislext6	Massachusetts gas prices drop 9 cents: Bay State gas prices are down nine cents this week, according to AAA... http://t.co/UVz0NCvP0R	en	1	not_humanitarian
348358969682698242	2013_alberta_floods-ontopic	crisislext6	About to sleep.. night everyone..I wish u a sweet dream	en	1	not_humanitarian
326145023131398144	2013_west_texas	crisislext6	Best family guy episode ever!! #familyguy	en	1	not_humanitarian
324881925275803649	2013_west-texas_explosion	crisislext26	Praying for #bostonstrong and #westtx may the Peace of God envelope you all	en	1	sympathy_and_support
325158961286356993	2013_boston_bombings-ontopic	crisislext6	I'm ready to be home	en	1	not_humanitarian
296365043640041472	2013_queensland_floods-ontopic	crisislext6	Hate to say her time was long overdue, but, her time was long overdue MT @PublishersWkly Mantel Wins Costa  http://t.co/Uhn5XZnW	en	1	not_humanitarian
325026967814537216	2013_boston_bombings-ontopic	crisislext6	Cupcake baking time with @hannaheliz15 and @rebecca_mich! (@ West Village E 420 w/ 2 others) [pic]: http://t.co/TleJPHv4nj	en	1	not_humanitarian
332865027973468163	2013_bangladesh_savar-building-collapse	crisislext26	Miracle: Rescue workers at the site of a garment factory collapse in Bangladesh that killed over 1,000 people... http://t.co/F3sHypOU67	en	1	affected_individual
295514062979215361	2013_brazil_nightclub-fire	crisislext26	Jeebus RT @SkyNewsAust: 90 dead in Brazil nightclub fire http://t.co/b2B6hRxV	en	0.9429497718811035	affected_individual
323647304206786560	2013_boston_bombings-ontopic	crisislext6	@iCudGivATityFuk give me a shout and follow me please	en	1	not_humanitarian
263427262781743104	2012_sandy_hurricane-ontopic	crisislext6	Sleepover with my boyfriend yaaaay.	en	1	not_humanitarian
325067960492371971	2013_boston_bombings-ontopic	crisislext6	This is why I hate smoking.	en	1	not_humanitarian
336697602152218625	2013_oklahoma_tornado-ontopic	crisislext6	@npalese22 miss you P!! I've been cravin' some ice pops.	en	0.9894178509712219	not_humanitarian
325221295446974465	2013_boston_bombings-ontopic	crisislext6	Hopefully we have a Jack Bauer type working on our side. @Crutnacker: This is like a 24 episode.  Mrs. Crutnacker.	en	1	not_humanitarian
297313342459105280	2013_queensland_floods-ontopic	crisislext6	@ChrisR_JBaus I MISS YOU. I'm calling you on Tuesday.  How good is Ni no Kuni though?!	en	1	not_humanitarian
324918153266200577	2013_boston_bombings-ontopic	crisislext6	@HausofDuzzi I mean, I'd be down for a trip to Europe.	en	1	not_humanitarian
323651167114649600	2013_boston_bombings-ontopic	crisislext6	@moki52390 @bellehaitian she's always late with everything...smh!!	en	1	not_humanitarian
296385791893073920	2013_queensland_floods-ontopic	crisislext6	Need a coffee with Tempany and seb :)) #Coffee =)) (@ Yeppoon Central Shopping Centre) [pic]: http://t.co/efGMNHXc	en	1	not_humanitarian
297353013167808512	2013_queensland_floods-ontopic	crisislext6	@DavidMorton359 but you have to privatise the whole thing, and provide competition on the high street. Then it will work. Not until.	en	1	not_humanitarian
